Date,Open,High,Low,Close,Adj Close,Volume
7/7/2014,41.75,42.119999,41.709999,41.990002,41.990002,21.9524
7/8/2014,41.869999,42,41.610001,41.779999,41.779999,31.2182
7/9/2014,41.98,41.990002,41.529999,41.669998,41.669998,18.4459
7/10/2014,41.369999,42,41.049999,41.689999,41.689999,21.8547
7/11/2014,41.700001,42.09,41.48,42.09,42.09,24.083
7/14/2014,42.220001,42.450001,42.040001,42.139999,42.139999,21.8811
7/15/2014,42.330002,42.470001,42.029999,42.450001,42.450001,28.7487
7/16/2014,42.509998,44.310001,42.48,44.080002,44.080002,63.318
7/17/2014,45.450001,45.709999,44.25,44.529999,44.529999,82.1803
7/18/2014,44.650002,44.84,44.25,44.689999,44.689999,43.4075
7/21/2014,44.560001,45.16,44.220001,44.84,44.84,37.6044
7/22/2014,45,45.150002,44.59,44.830002,44.830002,43.0958
7/23/2014,45.450001,45.450001,44.619999,44.869999,44.869999,52.3629
7/24/2014,44.93,45,44.32,44.400002,44.400002,30.7253
7/25/2014,44.299999,44.66,44.299999,44.5,44.5,26.7377
7/28/2014,44.360001,44.509998,43.93,43.970001,43.970001,29.6842
7/29/2014,43.91,44.09,43.639999,43.889999,43.889999,27.7631
7/30/2014,44.07,44.099998,43.290001,43.580002,43.580002,31.9214
7/31/2014,43.380001,43.689999,43.080002,43.16,43.16,31.5375
8/1/2014,43.209999,43.25,42.599998,42.860001,42.860001,31.1703
8/4/2014,42.970001,43.470001,42.810001,43.369999,43.369999,34.2774
8/5/2014,43.310001,43.459999,42.830002,43.080002,43.080002,26.2664
8/6/2014,42.740002,43.169998,42.209999,42.740002,42.740002,24.634
8/7/2014,42.84,43.450001,42.650002,43.23,43.23,30.3149
8/8/2014,43.23,43.32,42.91,43.200001,43.200001,28.9427
8/11/2014,43.259998,43.450001,43.02,43.200001,43.200001,20.3516
8/12/2014,43.040001,43.59,43,43.52,43.52,21.4311
8/13/2014,43.68,44.18,43.52,44.080002,44.080002,22.8895
8/14/2014,44.080002,44.419998,44.009998,44.27,44.27,19.3132
8/15/2014,44.580002,44.900002,44.400002,44.790001,44.790001,41.6113
8/18/2014,44.939999,45.110001,44.68,45.110001,45.110001,26.8911
